time,amplitude
3.1142471493e-04,0.0000000000e+00
3.1151521267e-04,0.0000000000e+00
3.1160571041e-04,0.0000000000e+00
3.1169620814e-04,0.0000000000e+00
3.1178670588e-04,0.0000000000e+00
3.1187720362e-04,0.0000000000e+00
3.1196770136e-04,0.0000000000e+00
3.1205819910e-04,0.0000000000e+00
3.1214869683e-04,0.0000000000e+00
3.1223919457e-04,2.9500000000e+00
3.1232969231e-04,2.9500000000e+00
3.1242019005e-04,2.9500000000e+00
3.1251068778e-04,2.9500000000e+00
3.1260118552e-04,2.9500000000e+00
3.1269168326e-04,2.9500000000e+00
3.1278218100e-04,2.9500000000e+00
3.1287267873e-04,2.9500000000e+00
3.1296317647e-04,2.9500000000e+00
3.1305367421e-04,2.9500000000e+00
3.1314417195e-04,2.9500000000e+00
3.1323466968e-04,2.9500000000e+00
3.1332516742e-04,2.9500000000e+00
3.1341566516e-04,2.9500000000e+00
3.1350616290e-04,2.9500000000e+00
3.1359666063e-04,2.9500000000e+00
3.1368715837e-04,2.9500000000e+00
3.1377765611e-04,2.9500000000e+00
3.1386815385e-04,2.9500000000e+00
3.1395865158e-04,2.9500000000e+00
3.1404914932e-04,0.0000000000e+00
3.1413964706e-04,0.0000000000e+00
3.1423014480e-04,0.0000000000e+00
3.1432064253e-04,0.0000000000e+00
3.1441114027e-04,0.0000000000e+00
3.1450163801e-04,0.0000000000e+00
3.1459213575e-04,0.0000000000e+00
3.1468263348e-04,0.0000000000e+00
3.1477313122e-04,0.0000000000e+00
3.1486362896e-04,0.0000000000e+00
3.1495412670e-04,0.0000000000e+00
3.1504462443e-04,0.0000000000e+00
3.1513512217e-04,0.0000000000e+00
3.1522561991e-04,0.0000000000e+00
3.1531611765e-04,0.0000000000e+00
3.1540661538e-04,0.0000000000e+00
3.1549711312e-04,0.0000000000e+00
3.1558761086e-04,0.0000000000e+00
3.1567810860e-04,0.0000000000e+00
3.1576860633e-04,0.0000000000e+00
3.1585910407e-04,0.0000000000e+00
3.1594960181e-04,0.0000000000e+00
3.1604009955e-04,0.0000000000e+00
3.1613059729e-04,0.0000000000e+00
3.1622109502e-04,0.0000000000e+00
3.1631159276e-04,0.0000000000e+00
3.1640209050e-04,0.0000000000e+00
3.1649258824e-04,0.0000000000e+00
3.1658308597e-04,0.0000000000e+00
3.1667358371e-04,0.0000000000e+00
3.1676408145e-04,2.9500000000e+00
3.1685457919e-04,2.9500000000e+00
3.1694507692e-04,2.9500000000e+00
3.1703557466e-04,2.9500000000e+00
3.1712607240e-04,2.9500000000e+00
3.1721657014e-04,2.9500000000e+00
3.1730706787e-04,2.9500000000e+00
3.1739756561e-04,2.9500000000e+00
3.1748806335e-04,2.9500000000e+00
3.1757856109e-04,2.9500000000e+00
3.1766905882e-04,2.9500000000e+00
3.1775955656e-04,2.9500000000e+00
3.1785005430e-04,2.9500000000e+00
3.1794055204e-04,2.9500000000e+00
3.1803104977e-04,2.9500000000e+00
3.1812154751e-04,2.9500000000e+00
3.1821204525e-04,2.9500000000e+00
3.1830254299e-04,2.9500000000e+00
3.1839304072e-04,2.9500000000e+00
3.1848353846e-04,2.9500000000e+00
3.1857403620e-04,0.0000000000e+00
3.1866453394e-04,0.0000000000e+00
3.1875503167e-04,0.0000000000e+00
3.1884552941e-04,0.0000000000e+00
3.1893602715e-04,0.0000000000e+00
3.1902652489e-04,0.0000000000e+00
3.1911702262e-04,0.0000000000e+00
3.1920752036e-04,0.0000000000e+00
3.1929801810e-04,0.0000000000e+00
3.1938851584e-04,0.0000000000e+00
3.1947901357e-04,0.0000000000e+00
3.1956951131e-04,0.0000000000e+00
3.1966000905e-04,0.0000000000e+00
3.1975050679e-04,0.0000000000e+00
3.1984100452e-04,0.0000000000e+00
3.1993150226e-04,0.0000000000e+00
3.2002200000e-04,0.0000000000e+00
3.2011249774e-04,0.0000000000e+00
3.2020299548e-04,0.0000000000e+00
3.2029349321e-04,0.0000000000e+00
3.2038399095e-04,0.0000000000e+00
3.2047448869e-04,0.0000000000e+00
3.2056498643e-04,0.0000000000e+00
3.2065548416e-04,0.0000000000e+00
3.2074598190e-04,0.0000000000e+00
3.2083647964e-04,0.0000000000e+00
3.2092697738e-04,0.0000000000e+00
3.2101747511e-04,0.0000000000e+00
3.2110797285e-04,0.0000000000e+00
3.2119847059e-04,0.0000000000e+00
3.2128896833e-04,2.9500000000e+00
3.2137946606e-04,2.9500000000e+00
3.2146996380e-04,2.9500000000e+00
3.2156046154e-04,2.9500000000e+00
3.2165095928e-04,2.9500000000e+00
3.2174145701e-04,2.9500000000e+00
3.2183195475e-04,2.9500000000e+00
3.2192245249e-04,2.9500000000e+00
3.2201295023e-04,2.9500000000e+00
3.2210344796e-04,2.9500000000e+00
3.2219394570e-04,2.9500000000e+00
3.2228444344e-04,2.9500000000e+00
3.2237494118e-04,2.9500000000e+00
3.2246543891e-04,2.9500000000e+00
3.2255593665e-04,2.9500000000e+00
3.2264643439e-04,2.9500000000e+00
3.2273693213e-04,2.9500000000e+00
3.2282742986e-04,2.9500000000e+00
3.2291792760e-04,2.9500000000e+00
3.2300842534e-04,2.9500000000e+00
3.2309892308e-04,0.0000000000e+00
3.2318942081e-04,0.0000000000e+00
3.2327991855e-04,0.0000000000e+00
3.2337041629e-04,0.0000000000e+00
3.2346091403e-04,0.0000000000e+00
3.2355141176e-04,0.0000000000e+00
3.2364190950e-04,0.0000000000e+00
3.2373240724e-04,0.0000000000e+00
3.2382290498e-04,0.0000000000e+00
3.2391340271e-04,0.0000000000e+00
3.2400390045e-04,0.0000000000e+00
3.2409439819e-04,0.0000000000e+00
3.2418489593e-04,0.0000000000e+00
3.2427539367e-04,0.0000000000e+00
3.2436589140e-04,0.0000000000e+00
3.2445638914e-04,0.0000000000e+00
3.2454688688e-04,0.0000000000e+00
3.2463738462e-04,0.0000000000e+00
3.2472788235e-04,0.0000000000e+00
3.2481838009e-04,0.0000000000e+00
3.2490887783e-04,0.0000000000e+00
3.2499937557e-04,0.0000000000e+00
3.2508987330e-04,0.0000000000e+00
3.2518037104e-04,0.0000000000e+00
3.2527086878e-04,0.0000000000e+00
3.2536136652e-04,0.0000000000e+00
3.2545186425e-04,0.0000000000e+00
3.2554236199e-04,0.0000000000e+00
3.2563285973e-04,0.0000000000e+00
3.2572335747e-04,0.0000000000e+00
3.2581385520e-04,2.9500000000e+00
3.2590435294e-04,2.9500000000e+00
3.2599485068e-04,2.9500000000e+00
3.2608534842e-04,2.9500000000e+00
3.2617584615e-04,2.9500000000e+00
3.2626634389e-04,2.9500000000e+00
3.2635684163e-04,2.9500000000e+00
3.2644733937e-04,2.9500000000e+00
3.2653783710e-04,2.9500000000e+00
3.2662833484e-04,2.9500000000e+00
3.2671883258e-04,2.9500000000e+00
3.2680933032e-04,2.9500000000e+00
3.2689982805e-04,2.9500000000e+00
3.2699032579e-04,2.9500000000e+00
3.2708082353e-04,2.9500000000e+00
3.2717132127e-04,2.9500000000e+00
3.2726181900e-04,2.9500000000e+00
3.2735231674e-04,2.9500000000e+00
3.2744281448e-04,2.9500000000e+00
3.2753331222e-04,2.9500000000e+00
3.2762380995e-04,0.0000000000e+00
3.2771430769e-04,0.0000000000e+00
3.2780480543e-04,0.0000000000e+00
3.2789530317e-04,0.0000000000e+00
3.2798580090e-04,0.0000000000e+00
3.2807629864e-04,0.0000000000e+00
3.2816679638e-04,0.0000000000e+00
3.2825729412e-04,0.0000000000e+00
3.2834779186e-04,0.0000000000e+00
3.2843828959e-04,0.0000000000e+00
3.2852878733e-04,0.0000000000e+00
3.2861928507e-04,0.0000000000e+00
3.2870978281e-04,0.0000000000e+00
3.2880028054e-04,0.0000000000e+00
3.2889077828e-04,0.0000000000e+00
3.2898127602e-04,0.0000000000e+00
3.2907177376e-04,0.0000000000e+00
3.2916227149e-04,0.0000000000e+00
3.2925276923e-04,0.0000000000e+00
3.2934326697e-04,0.0000000000e+00
3.2943376471e-04,0.0000000000e+00
3.2952426244e-04,0.0000000000e+00
3.2961476018e-04,0.0000000000e+00
3.2970525792e-04,0.0000000000e+00
3.2979575566e-04,0.0000000000e+00
3.2988625339e-04,0.0000000000e+00
3.2997675113e-04,0.0000000000e+00
3.3006724887e-04,0.0000000000e+00
3.3015774661e-04,0.0000000000e+00
3.3024824434e-04,0.0000000000e+00
3.3033874208e-04,2.9500000000e+00
3.3042923982e-04,2.9500000000e+00
3.3051973756e-04,2.9500000000e+00
3.3061023529e-04,2.9500000000e+00
3.3070073303e-04,2.9500000000e+00
3.3079123077e-04,2.9500000000e+00
3.3088172851e-04,2.9500000000e+00
3.3097222624e-04,2.9500000000e+00
3.3106272398e-04,2.9500000000e+00
3.3115322172e-04,2.9500000000e+00
3.3124371946e-04,2.9500000000e+00
3.3133421719e-04,2.9500000000e+00
3.3142471493e-04,2.9500000000e+00
3.3151521267e-04,2.9500000000e+00
3.3160571041e-04,2.9500000000e+00
3.3169620814e-04,2.9500000000e+00
3.3178670588e-04,2.9500000000e+00
3.3187720362e-04,2.9500000000e+00
3.3196770136e-04,2.9500000000e+00
3.3205819910e-04,2.9500000000e+00
3.3214869683e-04,0.0000000000e+00
3.3223919457e-04,0.0000000000e+00
3.3232969231e-04,0.0000000000e+00
3.3242019005e-04,0.0000000000e+00
3.3251068778e-04,0.0000000000e+00
3.3260118552e-04,0.0000000000e+00
3.3269168326e-04,0.0000000000e+00
3.3278218100e-04,0.0000000000e+00
3.3287267873e-04,0.0000000000e+00
3.3296317647e-04,0.0000000000e+00
3.3305367421e-04,0.0000000000e+00
3.3314417195e-04,0.0000000000e+00
3.3323466968e-04,0.0000000000e+00
3.3332516742e-04,0.0000000000e+00
3.3341566516e-04,0.0000000000e+00
3.3350616290e-04,0.0000000000e+00
3.3359666063e-04,0.0000000000e+00
3.3368715837e-04,0.0000000000e+00
3.3377765611e-04,0.0000000000e+00
3.3386815385e-04,0.0000000000e+00
3.3395865158e-04,0.0000000000e+00
3.3404914932e-04,0.0000000000e+00
3.3413964706e-04,0.0000000000e+00
3.3423014480e-04,0.0000000000e+00
3.3432064253e-04,0.0000000000e+00
3.3441114027e-04,0.0000000000e+00
3.3450163801e-04,0.0000000000e+00
3.3459213575e-04,0.0000000000e+00
3.3468263348e-04,0.0000000000e+00
3.3477313122e-04,0.0000000000e+00
3.3486362896e-04,2.9500000000e+00
3.3495412670e-04,2.9500000000e+00
3.3504462443e-04,2.9500000000e+00
3.3513512217e-04,2.9500000000e+00
3.3522561991e-04,2.9500000000e+00
3.3531611765e-04,2.9500000000e+00
3.3540661538e-04,2.9500000000e+00
3.3549711312e-04,2.9500000000e+00
3.3558761086e-04,2.9500000000e+00
3.3567810860e-04,2.9500000000e+00
3.3576860633e-04,2.9500000000e+00
3.3585910407e-04,2.9500000000e+00
3.3594960181e-04,2.9500000000e+00
3.3604009955e-04,2.9500000000e+00
3.3613059729e-04,2.9500000000e+00
3.3622109502e-04,2.9500000000e+00
3.3631159276e-04,2.9500000000e+00
3.3640209050e-04,2.9500000000e+00
3.3649258824e-04,2.9500000000e+00
3.3658308597e-04,2.9500000000e+00
3.3667358371e-04,0.0000000000e+00
3.3676408145e-04,0.0000000000e+00
3.3685457919e-04,0.0000000000e+00
3.3694507692e-04,0.0000000000e+00
3.3703557466e-04,0.0000000000e+00
3.3712607240e-04,0.0000000000e+00
3.3721657014e-04,0.0000000000e+00
3.3730706787e-04,0.0000000000e+00
3.3739756561e-04,0.0000000000e+00
3.3748806335e-04,0.0000000000e+00
3.3757856109e-04,0.0000000000e+00
3.3766905882e-04,0.0000000000e+00
3.3775955656e-04,0.0000000000e+00
3.3785005430e-04,0.0000000000e+00
3.3794055204e-04,0.0000000000e+00
3.3803104977e-04,0.0000000000e+00
3.3812154751e-04,0.0000000000e+00
3.3821204525e-04,0.0000000000e+00
3.3830254299e-04,0.0000000000e+00
3.3839304072e-04,0.0000000000e+00
3.3848353846e-04,0.0000000000e+00
3.3857403620e-04,0.0000000000e+00
3.3866453394e-04,0.0000000000e+00
3.3875503167e-04,0.0000000000e+00
3.3884552941e-04,0.0000000000e+00
3.3893602715e-04,0.0000000000e+00
3.3902652489e-04,0.0000000000e+00
3.3911702262e-04,0.0000000000e+00
3.3920752036e-04,0.0000000000e+00
3.3929801810e-04,0.0000000000e+00
3.3938851584e-04,2.9500000000e+00
3.3947901357e-04,2.9500000000e+00
3.3956951131e-04,2.9500000000e+00
3.3966000905e-04,2.9500000000e+00
3.3975050679e-04,2.9500000000e+00
3.3984100452e-04,2.9500000000e+00
3.3993150226e-04,2.9500000000e+00
3.4002200000e-04,2.9500000000e+00
3.4011249774e-04,2.9500000000e+00
3.4020299548e-04,2.9500000000e+00
3.4029349321e-04,2.9500000000e+00
3.4038399095e-04,2.9500000000e+00
3.4047448869e-04,2.9500000000e+00
3.4056498643e-04,2.9500000000e+00
3.4065548416e-04,2.9500000000e+00
3.4074598190e-04,2.9500000000e+00
3.4083647964e-04,2.9500000000e+00
3.4092697738e-04,2.9500000000e+00
3.4101747511e-04,2.9500000000e+00
3.4110797285e-04,2.9500000000e+00
3.4119847059e-04,0.0000000000e+00
3.4128896833e-04,0.0000000000e+00
3.4137946606e-04,0.0000000000e+00
3.4146996380e-04,0.0000000000e+00
3.4156046154e-04,0.0000000000e+00
3.4165095928e-04,0.0000000000e+00
3.4174145701e-04,0.0000000000e+00
3.4183195475e-04,0.0000000000e+00
3.4192245249e-04,0.0000000000e+00
3.4201295023e-04,0.0000000000e+00
3.4210344796e-04,0.0000000000e+00
3.4219394570e-04,0.0000000000e+00
3.4228444344e-04,0.0000000000e+00
3.4237494118e-04,0.0000000000e+00
3.4246543891e-04,0.0000000000e+00
3.4255593665e-04,0.0000000000e+00
3.4264643439e-04,0.0000000000e+00
3.4273693213e-04,0.0000000000e+00
3.4282742986e-04,0.0000000000e+00
3.4291792760e-04,0.0000000000e+00
3.4300842534e-04,0.0000000000e+00
3.4309892308e-04,0.0000000000e+00
3.4318942081e-04,0.0000000000e+00
3.4327991855e-04,0.0000000000e+00
3.4337041629e-04,0.0000000000e+00
3.4346091403e-04,0.0000000000e+00
3.4355141176e-04,0.0000000000e+00
3.4364190950e-04,0.0000000000e+00
3.4373240724e-04,0.0000000000e+00
3.4382290498e-04,0.0000000000e+00
3.4391340271e-04,2.9500000000e+00
3.4400390045e-04,2.9500000000e+00
3.4409439819e-04,2.9500000000e+00
3.4418489593e-04,2.9500000000e+00
3.4427539367e-04,2.9500000000e+00
3.4436589140e-04,2.9500000000e+00
3.4445638914e-04,2.9500000000e+00
3.4454688688e-04,2.9500000000e+00
3.4463738462e-04,2.9500000000e+00
3.4472788235e-04,2.9500000000e+00
3.4481838009e-04,2.9500000000e+00
3.4490887783e-04,2.9500000000e+00
3.4499937557e-04,2.9500000000e+00
3.4508987330e-04,2.9500000000e+00
3.4518037104e-04,2.9500000000e+00
3.4527086878e-04,2.9500000000e+00
3.4536136652e-04,2.9500000000e+00
3.4545186425e-04,2.9500000000e+00
3.4554236199e-04,2.9500000000e+00
3.4563285973e-04,2.9500000000e+00
3.4572335747e-04,0.0000000000e+00
3.4581385520e-04,0.0000000000e+00
3.4590435294e-04,0.0000000000e+00
3.4599485068e-04,0.0000000000e+00
3.4608534842e-04,0.0000000000e+00
3.4617584615e-04,0.0000000000e+00
3.4626634389e-04,0.0000000000e+00
3.4635684163e-04,0.0000000000e+00
3.4644733937e-04,0.0000000000e+00
3.4653783710e-04,0.0000000000e+00
3.4662833484e-04,0.0000000000e+00
3.4671883258e-04,0.0000000000e+00
3.4680933032e-04,0.0000000000e+00
3.4689982805e-04,0.0000000000e+00
3.4699032579e-04,0.0000000000e+00
3.4708082353e-04,0.0000000000e+00
3.4717132127e-04,0.0000000000e+00
3.4726181900e-04,0.0000000000e+00
3.4735231674e-04,0.0000000000e+00
3.4744281448e-04,0.0000000000e+00
3.4753331222e-04,0.0000000000e+00
3.4762380995e-04,0.0000000000e+00
3.4771430769e-04,0.0000000000e+00
3.4780480543e-04,0.0000000000e+00
3.4789530317e-04,0.0000000000e+00
3.4798580090e-04,0.0000000000e+00
3.4807629864e-04,0.0000000000e+00
3.4816679638e-04,0.0000000000e+00
3.4825729412e-04,0.0000000000e+00
3.4834779186e-04,0.0000000000e+00
3.4843828959e-04,2.9500000000e+00
3.4852878733e-04,2.9500000000e+00
3.4861928507e-04,2.9500000000e+00
3.4870978281e-04,2.9500000000e+00
3.4880028054e-04,2.9500000000e+00
3.4889077828e-04,2.9500000000e+00
3.4898127602e-04,2.9500000000e+00
3.4907177376e-04,2.9500000000e+00
3.4916227149e-04,2.9500000000e+00
3.4925276923e-04,2.9500000000e+00
3.4934326697e-04,2.9500000000e+00
3.4943376471e-04,2.9500000000e+00
3.4952426244e-04,2.9500000000e+00
3.4961476018e-04,2.9500000000e+00
3.4970525792e-04,2.9500000000e+00
3.4979575566e-04,2.9500000000e+00
3.4988625339e-04,2.9500000000e+00
3.4997675113e-04,2.9500000000e+00
3.5006724887e-04,2.9500000000e+00
3.5015774661e-04,2.9500000000e+00
3.5024824434e-04,0.0000000000e+00
3.5033874208e-04,0.0000000000e+00
3.5042923982e-04,0.0000000000e+00
3.5051973756e-04,0.0000000000e+00
3.5061023529e-04,0.0000000000e+00
3.5070073303e-04,0.0000000000e+00
3.5079123077e-04,0.0000000000e+00
3.5088172851e-04,0.0000000000e+00
3.5097222624e-04,0.0000000000e+00
3.5106272398e-04,0.0000000000e+00
3.5115322172e-04,0.0000000000e+00
3.5124371946e-04,0.0000000000e+00
3.5133421719e-04,0.0000000000e+00
3.5142471493e-04,0.0000000000e+00
3.5151521267e-04,0.0000000000e+00
3.5160571041e-04,0.0000000000e+00
3.5169620814e-04,0.0000000000e+00
3.5178670588e-04,0.0000000000e+00
3.5187720362e-04,0.0000000000e+00
3.5196770136e-04,0.0000000000e+00
3.5205819910e-04,0.0000000000e+00
3.5214869683e-04,0.0000000000e+00
3.5223919457e-04,0.0000000000e+00
3.5232969231e-04,0.0000000000e+00
3.5242019005e-04,0.0000000000e+00
3.5251068778e-04,0.0000000000e+00
3.5260118552e-04,0.0000000000e+00
3.5269168326e-04,0.0000000000e+00
3.5278218100e-04,0.0000000000e+00
3.5287267873e-04,0.0000000000e+00
3.5296317647e-04,2.9500000000e+00
3.5305367421e-04,2.9500000000e+00
3.5314417195e-04,2.9500000000e+00
3.5323466968e-04,2.9500000000e+00
3.5332516742e-04,2.9500000000e+00
3.5341566516e-04,2.9500000000e+00
3.5350616290e-04,2.9500000000e+00
3.5359666063e-04,2.9500000000e+00
3.5368715837e-04,2.9500000000e+00
3.5377765611e-04,2.9500000000e+00
3.5386815385e-04,2.9500000000e+00
3.5395865158e-04,2.9500000000e+00
3.5404914932e-04,2.9500000000e+00
3.5413964706e-04,2.9500000000e+00
3.5423014480e-04,2.9500000000e+00
3.5432064253e-04,2.9500000000e+00
3.5441114027e-04,2.9500000000e+00
3.5450163801e-04,2.9500000000e+00
3.5459213575e-04,2.9500000000e+00
3.5468263348e-04,2.9500000000e+00
3.5477313122e-04,0.0000000000e+00
3.5486362896e-04,0.0000000000e+00
3.5495412670e-04,0.0000000000e+00
3.5504462443e-04,0.0000000000e+00
3.5513512217e-04,0.0000000000e+00
3.5522561991e-04,0.0000000000e+00
3.5531611765e-04,0.0000000000e+00
3.5540661538e-04,0.0000000000e+00
3.5549711312e-04,0.0000000000e+00
3.5558761086e-04,0.0000000000e+00
3.5567810860e-04,0.0000000000e+00
3.5576860633e-04,0.0000000000e+00
3.5585910407e-04,0.0000000000e+00
3.5594960181e-04,0.0000000000e+00
3.5604009955e-04,0.0000000000e+00
3.5613059729e-04,0.0000000000e+00
3.5622109502e-04,0.0000000000e+00
3.5631159276e-04,0.0000000000e+00
3.5640209050e-04,0.0000000000e+00
3.5649258824e-04,0.0000000000e+00
3.5658308597e-04,0.0000000000e+00
3.5667358371e-04,0.0000000000e+00
3.5676408145e-04,0.0000000000e+00
3.5685457919e-04,0.0000000000e+00
3.5694507692e-04,0.0000000000e+00
3.5703557466e-04,0.0000000000e+00
3.5712607240e-04,0.0000000000e+00
3.5721657014e-04,0.0000000000e+00
3.5730706787e-04,0.0000000000e+00
3.5739756561e-04,0.0000000000e+00
3.5748806335e-04,2.9500000000e+00
3.5757856109e-04,2.9500000000e+00
3.5766905882e-04,2.9500000000e+00
3.5775955656e-04,2.9500000000e+00
3.5785005430e-04,2.9500000000e+00
3.5794055204e-04,2.9500000000e+00
3.5803104977e-04,2.9500000000e+00
3.5812154751e-04,2.9500000000e+00
3.5821204525e-04,2.9500000000e+00
3.5830254299e-04,2.9500000000e+00
3.5839304072e-04,2.9500000000e+00
3.5848353846e-04,2.9500000000e+00
3.5857403620e-04,2.9500000000e+00
3.5866453394e-04,2.9500000000e+00
3.5875503167e-04,2.9500000000e+00
3.5884552941e-04,2.9500000000e+00
3.5893602715e-04,2.9500000000e+00
3.5902652489e-04,2.9500000000e+00
3.5911702262e-04,2.9500000000e+00
3.5920752036e-04,2.9500000000e+00
3.5929801810e-04,0.0000000000e+00
3.5938851584e-04,0.0000000000e+00
3.5947901357e-04,0.0000000000e+00
3.5956951131e-04,0.0000000000e+00
3.5966000905e-04,0.0000000000e+00
3.5975050679e-04,0.0000000000e+00
3.5984100452e-04,0.0000000000e+00
3.5993150226e-04,0.0000000000e+00
3.6002200000e-04,0.0000000000e+00
3.6011249774e-04,0.0000000000e+00
3.6020299548e-04,0.0000000000e+00
3.6029349321e-04,0.0000000000e+00
3.6038399095e-04,0.0000000000e+00
3.6047448869e-04,0.0000000000e+00
3.6056498643e-04,0.0000000000e+00
3.6065548416e-04,0.0000000000e+00
3.6074598190e-04,0.0000000000e+00
3.6083647964e-04,0.0000000000e+00
3.6092697738e-04,0.0000000000e+00
3.6101747511e-04,0.0000000000e+00
3.6110797285e-04,0.0000000000e+00
3.6119847059e-04,0.0000000000e+00
3.6128896833e-04,0.0000000000e+00
3.6137946606e-04,0.0000000000e+00
3.6146996380e-04,0.0000000000e+00
3.6156046154e-04,0.0000000000e+00
3.6165095928e-04,0.0000000000e+00
3.6174145701e-04,0.0000000000e+00
3.6183195475e-04,0.0000000000e+00
3.6192245249e-04,0.0000000000e+00
3.6201295023e-04,2.9500000000e+00
3.6210344796e-04,2.9500000000e+00
3.6219394570e-04,2.9500000000e+00
3.6228444344e-04,2.9500000000e+00
3.6237494118e-04,2.9500000000e+00
3.6246543891e-04,2.9500000000e+00
3.6255593665e-04,2.9500000000e+00
3.6264643439e-04,2.9500000000e+00
3.6273693213e-04,2.9500000000e+00
3.6282742986e-04,2.9500000000e+00
3.6291792760e-04,2.9500000000e+00
3.6300842534e-04,2.9500000000e+00
3.6309892308e-04,2.9500000000e+00
3.6318942081e-04,2.9500000000e+00
3.6327991855e-04,2.9500000000e+00
3.6337041629e-04,2.9500000000e+00
3.6346091403e-04,2.9500000000e+00
3.6355141176e-04,2.9500000000e+00
3.6364190950e-04,2.9500000000e+00
3.6373240724e-04,2.9500000000e+00
3.6382290498e-04,0.0000000000e+00
3.6391340271e-04,0.0000000000e+00
3.6400390045e-04,0.0000000000e+00
3.6409439819e-04,0.0000000000e+00
3.6418489593e-04,0.0000000000e+00
3.6427539367e-04,0.0000000000e+00
3.6436589140e-04,0.0000000000e+00
3.6445638914e-04,0.0000000000e+00
3.6454688688e-04,0.0000000000e+00
3.6463738462e-04,0.0000000000e+00
3.6472788235e-04,0.0000000000e+00
3.6481838009e-04,0.0000000000e+00
3.6490887783e-04,0.0000000000e+00
3.6499937557e-04,0.0000000000e+00
3.6508987330e-04,0.0000000000e+00
3.6518037104e-04,0.0000000000e+00
3.6527086878e-04,0.0000000000e+00
3.6536136652e-04,0.0000000000e+00
3.6545186425e-04,0.0000000000e+00
3.6554236199e-04,0.0000000000e+00
3.6563285973e-04,0.0000000000e+00
3.6572335747e-04,0.0000000000e+00
3.6581385520e-04,0.0000000000e+00
3.6590435294e-04,0.0000000000e+00
3.6599485068e-04,0.0000000000e+00
3.6608534842e-04,0.0000000000e+00
3.6617584615e-04,0.0000000000e+00
3.6626634389e-04,0.0000000000e+00
3.6635684163e-04,0.0000000000e+00
3.6644733937e-04,0.0000000000e+00
3.6653783710e-04,2.9500000000e+00
3.6662833484e-04,2.9500000000e+00
3.6671883258e-04,2.9500000000e+00
3.6680933032e-04,2.9500000000e+00
3.6689982805e-04,2.9500000000e+00
3.6699032579e-04,2.9500000000e+00
3.6708082353e-04,2.9500000000e+00
3.6717132127e-04,2.9500000000e+00
3.6726181900e-04,2.9500000000e+00
3.6735231674e-04,2.9500000000e+00
3.6744281448e-04,2.9500000000e+00
3.6753331222e-04,2.9500000000e+00
3.6762380995e-04,2.9500000000e+00
3.6771430769e-04,2.9500000000e+00
3.6780480543e-04,2.9500000000e+00
3.6789530317e-04,2.9500000000e+00
