time,amplitude
2.2947963801e-04,0.0000000000e+00
2.2950226244e-04,0.0000000000e+00
2.2952488688e-04,0.0000000000e+00
2.2954751131e-04,0.0000000000e+00
2.2957013575e-04,0.0000000000e+00
2.2959276018e-04,0.0000000000e+00
2.2961538462e-04,0.0000000000e+00
2.2963800905e-04,0.0000000000e+00
2.2966063348e-04,0.0000000000e+00
2.2968325792e-04,0.0000000000e+00
2.2970588235e-04,0.0000000000e+00
2.2972850679e-04,0.0000000000e+00
2.2975113122e-04,0.0000000000e+00
2.2977375566e-04,0.0000000000e+00
2.2979638009e-04,0.0000000000e+00
2.2981900452e-04,0.0000000000e+00
2.2984162896e-04,0.0000000000e+00
2.2986425339e-04,0.0000000000e+00
2.2988687783e-04,0.0000000000e+00
2.2990950226e-04,0.0000000000e+00
2.2993212670e-04,0.0000000000e+00
2.2995475113e-04,0.0000000000e+00
2.2997737557e-04,0.0000000000e+00
2.3000000000e-04,0.0000000000e+00
2.3002262443e-04,0.0000000000e+00
2.3004524887e-04,0.0000000000e+00
2.3006787330e-04,0.0000000000e+00
2.3009049774e-04,0.0000000000e+00
2.3011312217e-04,0.0000000000e+00
2.3013574661e-04,0.0000000000e+00
2.3015837104e-04,0.0000000000e+00
2.3018099548e-04,0.0000000000e+00
2.3020361991e-04,0.0000000000e+00
2.3022624434e-04,0.0000000000e+00
2.3024886878e-04,0.0000000000e+00
2.3027149321e-04,0.0000000000e+00
2.3029411765e-04,0.0000000000e+00
2.3031674208e-04,0.0000000000e+00
2.3033936652e-04,0.0000000000e+00
2.3036199095e-04,0.0000000000e+00
2.3038461538e-04,0.0000000000e+00
2.3040723982e-04,0.0000000000e+00
2.3042986425e-04,0.0000000000e+00
2.3045248869e-04,0.0000000000e+00
2.3047511312e-04,0.0000000000e+00
2.3049773756e-04,0.0000000000e+00
2.3052036199e-04,0.0000000000e+00
2.3054298643e-04,0.0000000000e+00
2.3056561086e-04,0.0000000000e+00
2.3058823529e-04,0.0000000000e+00
2.3061085973e-04,0.0000000000e+00
2.3063348416e-04,0.0000000000e+00
2.3065610860e-04,0.0000000000e+00
2.3067873303e-04,0.0000000000e+00
2.3070135747e-04,0.0000000000e+00
2.3072398190e-04,0.0000000000e+00
2.3074660633e-04,0.0000000000e+00
2.3076923077e-04,1.2493735972e-12
2.3079185520e-04,2.9500000000e+00
2.3081447964e-04,2.9500000000e+00
2.3083710407e-04,2.9500000000e+00
2.3085972851e-04,2.9500000000e+00
2.3088235294e-04,2.9500000000e+00
2.3090497738e-04,2.9500000000e+00
2.3092760181e-04,2.9500000000e+00
2.3095022624e-04,2.9500000000e+00
2.3097285068e-04,2.9500000000e+00
2.3099547511e-04,2.9500000000e+00
2.3101809955e-04,2.9500000000e+00
2.3104072398e-04,2.9500000000e+00
2.3106334842e-04,2.9500000000e+00
2.3108597285e-04,2.9500000000e+00
2.3110859729e-04,2.9500000000e+00
2.3113122172e-04,2.9500000000e+00
2.3115384615e-04,2.9500000000e+00
2.3117647059e-04,2.9500000000e+00
2.3119909502e-04,2.9500000000e+00
2.3122171946e-04,2.9500000000e+00
2.3124434389e-04,2.9500000000e+00
2.3126696833e-04,2.9500000000e+00
2.3128959276e-04,2.9500000000e+00
2.3131221719e-04,2.9500000000e+00
2.3133484163e-04,2.9500000000e+00
2.3135746606e-04,2.9500000000e+00
2.3138009050e-04,2.9500000000e+00
2.3140271493e-04,2.9500000000e+00
2.3142533937e-04,2.9500000000e+00
2.3144796380e-04,2.9500000000e+00
2.3147058824e-04,2.9500000000e+00
2.3149321267e-04,2.9500000000e+00
2.3151583710e-04,2.9500000000e+00
2.3153846154e-04,2.9500000000e+00
2.3156108597e-04,2.9500000000e+00
2.3158371041e-04,2.9500000000e+00
2.3160633484e-04,2.9500000000e+00
2.3162895928e-04,2.9500000000e+00
2.3165158371e-04,2.9500000000e+00
2.3167420814e-04,2.9500000000e+00
2.3169683258e-04,2.9500000000e+00
2.3171945701e-04,2.9500000000e+00
2.3174208145e-04,2.9500000000e+00
2.3176470588e-04,2.9500000000e+00
2.3178733032e-04,2.9500000000e+00
2.3180995475e-04,2.9500000000e+00
2.3183257919e-04,2.9500000000e+00
2.3185520362e-04,2.9500000000e+00
2.3187782805e-04,2.9500000000e+00
2.3190045249e-04,2.9500000000e+00
2.3192307692e-04,2.9500000000e+00
2.3194570136e-04,2.9500000000e+00
2.3196832579e-04,2.9500000000e+00
2.3199095023e-04,2.9500000000e+00
2.3201357466e-04,2.9500000000e+00
2.3203619910e-04,2.9500000000e+00
2.3205882353e-04,2.9500000000e+00
2.3208144796e-04,2.9500000000e+00
2.3210407240e-04,2.9500000000e+00
2.3212669683e-04,2.9500000000e+00
2.3214932127e-04,2.9500000000e+00
2.3217194570e-04,2.9500000000e+00
2.3219457014e-04,2.9500000000e+00
2.3221719457e-04,2.9500000000e+00
2.3223981900e-04,2.9500000000e+00
2.3226244344e-04,2.9500000000e+00
2.3228506787e-04,2.9500000000e+00
2.3230769231e-04,2.9500000000e+00
2.3233031674e-04,2.9500000000e+00
2.3235294118e-04,2.9500000000e+00
2.3237556561e-04,2.9500000000e+00
2.3239819005e-04,2.9500000000e+00
2.3242081448e-04,2.9500000000e+00
2.3244343891e-04,2.9500000000e+00
2.3246606335e-04,2.9500000000e+00
2.3248868778e-04,2.9500000000e+00
2.3251131222e-04,2.9500000000e+00
2.3253393665e-04,2.9500000000e+00
2.3255656109e-04,2.9500000000e+00
2.3257918552e-04,2.9500000000e+00
2.3260180995e-04,0.0000000000e+00
2.3262443439e-04,0.0000000000e+00
2.3264705882e-04,0.0000000000e+00
2.3266968326e-04,0.0000000000e+00
2.3269230769e-04,0.0000000000e+00
2.3271493213e-04,0.0000000000e+00
2.3273755656e-04,0.0000000000e+00
2.3276018100e-04,0.0000000000e+00
2.3278280543e-04,0.0000000000e+00
2.3280542986e-04,0.0000000000e+00
2.3282805430e-04,0.0000000000e+00
2.3285067873e-04,0.0000000000e+00
2.3287330317e-04,0.0000000000e+00
2.3289592760e-04,0.0000000000e+00
2.3291855204e-04,0.0000000000e+00
2.3294117647e-04,0.0000000000e+00
2.3296380090e-04,0.0000000000e+00
2.3298642534e-04,0.0000000000e+00
2.3300904977e-04,0.0000000000e+00
2.3303167421e-04,0.0000000000e+00
2.3305429864e-04,0.0000000000e+00
2.3307692308e-04,0.0000000000e+00
2.3309954751e-04,0.0000000000e+00
2.3312217195e-04,0.0000000000e+00
2.3314479638e-04,0.0000000000e+00
2.3316742081e-04,0.0000000000e+00
2.3319004525e-04,0.0000000000e+00
2.3321266968e-04,0.0000000000e+00
2.3323529412e-04,0.0000000000e+00
2.3325791855e-04,0.0000000000e+00
2.3328054299e-04,0.0000000000e+00
2.3330316742e-04,0.0000000000e+00
2.3332579186e-04,0.0000000000e+00
2.3334841629e-04,0.0000000000e+00
2.3337104072e-04,0.0000000000e+00
2.3339366516e-04,0.0000000000e+00
2.3341628959e-04,0.0000000000e+00
2.3343891403e-04,0.0000000000e+00
2.3346153846e-04,0.0000000000e+00
2.3348416290e-04,0.0000000000e+00
2.3350678733e-04,0.0000000000e+00
2.3352941176e-04,0.0000000000e+00
2.3355203620e-04,0.0000000000e+00
2.3357466063e-04,0.0000000000e+00
2.3359728507e-04,0.0000000000e+00
2.3361990950e-04,0.0000000000e+00
2.3364253394e-04,0.0000000000e+00
2.3366515837e-04,0.0000000000e+00
2.3368778281e-04,0.0000000000e+00
2.3371040724e-04,0.0000000000e+00
2.3373303167e-04,0.0000000000e+00
2.3375565611e-04,0.0000000000e+00
2.3377828054e-04,0.0000000000e+00
2.3380090498e-04,0.0000000000e+00
2.3382352941e-04,0.0000000000e+00
2.3384615385e-04,0.0000000000e+00
2.3386877828e-04,0.0000000000e+00
2.3389140271e-04,0.0000000000e+00
2.3391402715e-04,0.0000000000e+00
2.3393665158e-04,0.0000000000e+00
2.3395927602e-04,0.0000000000e+00
2.3398190045e-04,0.0000000000e+00
2.3400452489e-04,0.0000000000e+00
2.3402714932e-04,0.0000000000e+00
2.3404977376e-04,0.0000000000e+00
2.3407239819e-04,0.0000000000e+00
2.3409502262e-04,0.0000000000e+00
2.3411764706e-04,0.0000000000e+00
2.3414027149e-04,0.0000000000e+00
2.3416289593e-04,0.0000000000e+00
2.3418552036e-04,0.0000000000e+00
2.3420814480e-04,0.0000000000e+00
2.3423076923e-04,0.0000000000e+00
2.3425339367e-04,0.0000000000e+00
2.3427601810e-04,0.0000000000e+00
2.3429864253e-04,0.0000000000e+00
2.3432126697e-04,0.0000000000e+00
2.3434389140e-04,0.0000000000e+00
2.3436651584e-04,0.0000000000e+00
2.3438914027e-04,0.0000000000e+00
2.3441176471e-04,0.0000000000e+00
2.3443438914e-04,0.0000000000e+00
2.3445701357e-04,0.0000000000e+00
2.3447963801e-04,0.0000000000e+00
2.3450226244e-04,0.0000000000e+00
2.3452488688e-04,0.0000000000e+00
2.3454751131e-04,0.0000000000e+00
2.3457013575e-04,0.0000000000e+00
2.3459276018e-04,0.0000000000e+00
2.3461538462e-04,0.0000000000e+00
2.3463800905e-04,0.0000000000e+00
2.3466063348e-04,0.0000000000e+00
2.3468325792e-04,0.0000000000e+00
2.3470588235e-04,0.0000000000e+00
2.3472850679e-04,0.0000000000e+00
2.3475113122e-04,0.0000000000e+00
2.3477375566e-04,0.0000000000e+00
2.3479638009e-04,0.0000000000e+00
2.3481900452e-04,0.0000000000e+00
2.3484162896e-04,0.0000000000e+00
2.3486425339e-04,0.0000000000e+00
2.3488687783e-04,0.0000000000e+00
2.3490950226e-04,0.0000000000e+00
2.3493212670e-04,0.0000000000e+00
2.3495475113e-04,0.0000000000e+00
2.3497737557e-04,0.0000000000e+00
2.3500000000e-04,0.0000000000e+00
2.3502262443e-04,0.0000000000e+00
2.3504524887e-04,0.0000000000e+00
2.3506787330e-04,0.0000000000e+00
2.3509049774e-04,0.0000000000e+00
2.3511312217e-04,0.0000000000e+00
2.3513574661e-04,0.0000000000e+00
2.3515837104e-04,0.0000000000e+00
2.3518099548e-04,0.0000000000e+00
2.3520361991e-04,0.0000000000e+00
2.3522624434e-04,0.0000000000e+00
2.3524886878e-04,0.0000000000e+00
2.3527149321e-04,0.0000000000e+00
2.3529411765e-04,0.0000000000e+00
2.3531674208e-04,2.9500000000e+00
2.3533936652e-04,2.9500000000e+00
2.3536199095e-04,2.9500000000e+00
2.3538461538e-04,2.9500000000e+00
2.3540723982e-04,2.9500000000e+00
2.3542986425e-04,2.9500000000e+00
2.3545248869e-04,2.9500000000e+00
2.3547511312e-04,2.9500000000e+00
2.3549773756e-04,2.9500000000e+00
2.3552036199e-04,2.9500000000e+00
2.3554298643e-04,2.9500000000e+00
2.3556561086e-04,2.9500000000e+00
2.3558823529e-04,2.9500000000e+00
2.3561085973e-04,2.9500000000e+00
2.3563348416e-04,2.9500000000e+00
2.3565610860e-04,2.9500000000e+00
2.3567873303e-04,2.9500000000e+00
2.3570135747e-04,2.9500000000e+00
2.3572398190e-04,2.9500000000e+00
2.3574660633e-04,2.9500000000e+00
2.3576923077e-04,2.9500000000e+00
2.3579185520e-04,2.9500000000e+00
2.3581447964e-04,2.9500000000e+00
2.3583710407e-04,2.9500000000e+00
2.3585972851e-04,2.9500000000e+00
2.3588235294e-04,2.9500000000e+00
2.3590497738e-04,2.9500000000e+00
2.3592760181e-04,2.9500000000e+00
2.3595022624e-04,2.9500000000e+00
2.3597285068e-04,2.9500000000e+00
2.3599547511e-04,2.9500000000e+00
2.3601809955e-04,2.9500000000e+00
2.3604072398e-04,2.9500000000e+00
2.3606334842e-04,2.9500000000e+00
2.3608597285e-04,2.9500000000e+00
2.3610859729e-04,2.9500000000e+00
2.3613122172e-04,2.9500000000e+00
2.3615384615e-04,2.9500000000e+00
2.3617647059e-04,2.9500000000e+00
2.3619909502e-04,2.9500000000e+00
2.3622171946e-04,2.9500000000e+00
2.3624434389e-04,2.9500000000e+00
2.3626696833e-04,2.9500000000e+00
2.3628959276e-04,2.9500000000e+00
2.3631221719e-04,2.9500000000e+00
2.3633484163e-04,2.9500000000e+00
2.3635746606e-04,2.9500000000e+00
2.3638009050e-04,2.9500000000e+00
2.3640271493e-04,2.9500000000e+00
2.3642533937e-04,2.9500000000e+00
2.3644796380e-04,2.9500000000e+00
2.3647058824e-04,2.9500000000e+00
2.3649321267e-04,2.9500000000e+00
2.3651583710e-04,2.9500000000e+00
2.3653846154e-04,2.9500000000e+00
2.3656108597e-04,2.9500000000e+00
2.3658371041e-04,2.9500000000e+00
2.3660633484e-04,2.9500000000e+00
2.3662895928e-04,2.9500000000e+00
2.3665158371e-04,2.9500000000e+00
2.3667420814e-04,2.9500000000e+00
2.3669683258e-04,2.9500000000e+00
2.3671945701e-04,2.9500000000e+00
2.3674208145e-04,2.9500000000e+00
2.3676470588e-04,2.9500000000e+00
2.3678733032e-04,2.9500000000e+00
2.3680995475e-04,2.9500000000e+00
2.3683257919e-04,2.9500000000e+00
2.3685520362e-04,2.9500000000e+00
2.3687782805e-04,2.9500000000e+00
2.3690045249e-04,2.9500000000e+00
2.3692307692e-04,2.9500000000e+00
2.3694570136e-04,2.9500000000e+00
2.3696832579e-04,2.9500000000e+00
2.3699095023e-04,2.9500000000e+00
2.3701357466e-04,2.9500000000e+00
2.3703619910e-04,2.9500000000e+00
2.3705882353e-04,2.9500000000e+00
2.3708144796e-04,2.9500000000e+00
2.3710407240e-04,2.9500000000e+00
2.3712669683e-04,0.0000000000e+00
2.3714932127e-04,0.0000000000e+00
2.3717194570e-04,0.0000000000e+00
2.3719457014e-04,0.0000000000e+00
2.3721719457e-04,0.0000000000e+00
2.3723981900e-04,0.0000000000e+00
2.3726244344e-04,0.0000000000e+00
2.3728506787e-04,0.0000000000e+00
2.3730769231e-04,0.0000000000e+00
2.3733031674e-04,0.0000000000e+00
2.3735294118e-04,0.0000000000e+00
2.3737556561e-04,0.0000000000e+00
2.3739819005e-04,0.0000000000e+00
2.3742081448e-04,0.0000000000e+00
2.3744343891e-04,0.0000000000e+00
2.3746606335e-04,0.0000000000e+00
2.3748868778e-04,0.0000000000e+00
2.3751131222e-04,0.0000000000e+00
2.3753393665e-04,0.0000000000e+00
2.3755656109e-04,0.0000000000e+00
2.3757918552e-04,0.0000000000e+00
2.3760180995e-04,0.0000000000e+00
2.3762443439e-04,0.0000000000e+00
2.3764705882e-04,0.0000000000e+00
2.3766968326e-04,0.0000000000e+00
2.3769230769e-04,0.0000000000e+00
2.3771493213e-04,0.0000000000e+00
2.3773755656e-04,0.0000000000e+00
2.3776018100e-04,0.0000000000e+00
2.3778280543e-04,0.0000000000e+00
2.3780542986e-04,0.0000000000e+00
2.3782805430e-04,0.0000000000e+00
2.3785067873e-04,0.0000000000e+00
2.3787330317e-04,0.0000000000e+00
2.3789592760e-04,0.0000000000e+00
2.3791855204e-04,0.0000000000e+00
2.3794117647e-04,0.0000000000e+00
2.3796380090e-04,0.0000000000e+00
2.3798642534e-04,0.0000000000e+00
2.3800904977e-04,0.0000000000e+00
2.3803167421e-04,0.0000000000e+00
2.3805429864e-04,0.0000000000e+00
2.3807692308e-04,0.0000000000e+00
2.3809954751e-04,0.0000000000e+00
2.3812217195e-04,0.0000000000e+00
2.3814479638e-04,0.0000000000e+00
2.3816742081e-04,0.0000000000e+00
2.3819004525e-04,0.0000000000e+00
2.3821266968e-04,0.0000000000e+00
2.3823529412e-04,0.0000000000e+00
2.3825791855e-04,0.0000000000e+00
2.3828054299e-04,0.0000000000e+00
2.3830316742e-04,0.0000000000e+00
2.3832579186e-04,0.0000000000e+00
2.3834841629e-04,0.0000000000e+00
2.3837104072e-04,0.0000000000e+00
2.3839366516e-04,0.0000000000e+00
2.3841628959e-04,0.0000000000e+00
2.3843891403e-04,0.0000000000e+00
2.3846153846e-04,0.0000000000e+00
2.3848416290e-04,0.0000000000e+00
2.3850678733e-04,0.0000000000e+00
2.3852941176e-04,0.0000000000e+00
2.3855203620e-04,0.0000000000e+00
2.3857466063e-04,0.0000000000e+00
2.3859728507e-04,0.0000000000e+00
2.3861990950e-04,0.0000000000e+00
2.3864253394e-04,0.0000000000e+00
2.3866515837e-04,0.0000000000e+00
2.3868778281e-04,0.0000000000e+00
2.3871040724e-04,0.0000000000e+00
2.3873303167e-04,0.0000000000e+00
2.3875565611e-04,0.0000000000e+00
2.3877828054e-04,0.0000000000e+00
2.3880090498e-04,0.0000000000e+00
2.3882352941e-04,0.0000000000e+00
2.3884615385e-04,0.0000000000e+00
2.3886877828e-04,0.0000000000e+00
2.3889140271e-04,0.0000000000e+00
2.3891402715e-04,0.0000000000e+00
2.3893665158e-04,0.0000000000e+00
2.3895927602e-04,0.0000000000e+00
2.3898190045e-04,0.0000000000e+00
2.3900452489e-04,0.0000000000e+00
2.3902714932e-04,0.0000000000e+00
2.3904977376e-04,0.0000000000e+00
2.3907239819e-04,0.0000000000e+00
2.3909502262e-04,0.0000000000e+00
2.3911764706e-04,0.0000000000e+00
2.3914027149e-04,0.0000000000e+00
2.3916289593e-04,0.0000000000e+00
2.3918552036e-04,0.0000000000e+00
2.3920814480e-04,0.0000000000e+00
2.3923076923e-04,0.0000000000e+00
2.3925339367e-04,0.0000000000e+00
2.3927601810e-04,0.0000000000e+00
2.3929864253e-04,0.0000000000e+00
2.3932126697e-04,0.0000000000e+00
2.3934389140e-04,0.0000000000e+00
2.3936651584e-04,0.0000000000e+00
2.3938914027e-04,0.0000000000e+00
2.3941176471e-04,0.0000000000e+00
2.3943438914e-04,0.0000000000e+00
2.3945701357e-04,0.0000000000e+00
2.3947963801e-04,0.0000000000e+00
2.3950226244e-04,0.0000000000e+00
2.3952488688e-04,0.0000000000e+00
2.3954751131e-04,0.0000000000e+00
2.3957013575e-04,0.0000000000e+00
2.3959276018e-04,0.0000000000e+00
2.3961538462e-04,0.0000000000e+00
2.3963800905e-04,0.0000000000e+00
2.3966063348e-04,0.0000000000e+00
2.3968325792e-04,0.0000000000e+00
2.3970588235e-04,0.0000000000e+00
2.3972850679e-04,0.0000000000e+00
2.3975113122e-04,0.0000000000e+00
2.3977375566e-04,0.0000000000e+00
2.3979638009e-04,0.0000000000e+00
2.3981900452e-04,0.0000000000e+00
2.3984162896e-04,2.9500000000e+00
2.3986425339e-04,2.9500000000e+00
2.3988687783e-04,2.9500000000e+00
2.3990950226e-04,2.9500000000e+00
2.3993212670e-04,2.9500000000e+00
2.3995475113e-04,2.9500000000e+00
2.3997737557e-04,2.9500000000e+00
2.4000000000e-04,2.9500000000e+00
2.4002262443e-04,2.9500000000e+00
2.4004524887e-04,2.9500000000e+00
2.4006787330e-04,2.9500000000e+00
2.4009049774e-04,2.9500000000e+00
2.4011312217e-04,2.9500000000e+00
2.4013574661e-04,2.9500000000e+00
2.4015837104e-04,2.9500000000e+00
2.4018099548e-04,2.9500000000e+00
2.4020361991e-04,2.9500000000e+00
2.4022624434e-04,2.9500000000e+00
2.4024886878e-04,2.9500000000e+00
2.4027149321e-04,2.9500000000e+00
2.4029411765e-04,2.9500000000e+00
2.4031674208e-04,2.9500000000e+00
2.4033936652e-04,2.9500000000e+00
2.4036199095e-04,2.9500000000e+00
2.4038461538e-04,2.9500000000e+00
2.4040723982e-04,2.9500000000e+00
2.4042986425e-04,2.9500000000e+00
2.4045248869e-04,2.9500000000e+00
2.4047511312e-04,2.9500000000e+00
2.4049773756e-04,2.9500000000e+00
2.4052036199e-04,2.9500000000e+00
2.4054298643e-04,2.9500000000e+00
2.4056561086e-04,2.9500000000e+00
2.4058823529e-04,2.9500000000e+00
2.4061085973e-04,2.9500000000e+00
2.4063348416e-04,2.9500000000e+00
2.4065610860e-04,2.9500000000e+00
2.4067873303e-04,2.9500000000e+00
2.4070135747e-04,2.9500000000e+00
2.4072398190e-04,2.9500000000e+00
2.4074660633e-04,2.9500000000e+00
2.4076923077e-04,2.9500000000e+00
2.4079185520e-04,2.9500000000e+00
2.4081447964e-04,2.9500000000e+00
2.4083710407e-04,2.9500000000e+00
2.4085972851e-04,2.9500000000e+00
2.4088235294e-04,2.9500000000e+00
2.4090497738e-04,2.9500000000e+00
2.4092760181e-04,2.9500000000e+00
2.4095022624e-04,2.9500000000e+00
2.4097285068e-04,2.9500000000e+00
2.4099547511e-04,2.9500000000e+00
2.4101809955e-04,2.9500000000e+00
2.4104072398e-04,2.9500000000e+00
2.4106334842e-04,2.9500000000e+00
2.4108597285e-04,2.9500000000e+00
2.4110859729e-04,2.9500000000e+00
2.4113122172e-04,2.9500000000e+00
2.4115384615e-04,2.9500000000e+00
2.4117647059e-04,2.9500000000e+00
2.4119909502e-04,2.9500000000e+00
2.4122171946e-04,2.9500000000e+00
2.4124434389e-04,2.9500000000e+00
2.4126696833e-04,2.9500000000e+00
2.4128959276e-04,2.9500000000e+00
2.4131221719e-04,2.9500000000e+00
2.4133484163e-04,2.9500000000e+00
2.4135746606e-04,2.9500000000e+00
2.4138009050e-04,2.9500000000e+00
2.4140271493e-04,2.9500000000e+00
2.4142533937e-04,2.9500000000e+00
2.4144796380e-04,2.9500000000e+00
2.4147058824e-04,2.9500000000e+00
2.4149321267e-04,2.9500000000e+00
2.4151583710e-04,2.9500000000e+00
2.4153846154e-04,2.9500000000e+00
2.4156108597e-04,2.9500000000e+00
2.4158371041e-04,2.9500000000e+00
2.4160633484e-04,2.9500000000e+00
2.4162895928e-04,2.9500000000e+00
2.4165158371e-04,0.0000000000e+00
2.4167420814e-04,0.0000000000e+00
2.4169683258e-04,0.0000000000e+00
2.4171945701e-04,0.0000000000e+00
2.4174208145e-04,0.0000000000e+00
2.4176470588e-04,0.0000000000e+00
2.4178733032e-04,0.0000000000e+00
2.4180995475e-04,0.0000000000e+00
2.4183257919e-04,0.0000000000e+00
2.4185520362e-04,0.0000000000e+00
2.4187782805e-04,0.0000000000e+00
2.4190045249e-04,0.0000000000e+00
2.4192307692e-04,0.0000000000e+00
2.4194570136e-04,0.0000000000e+00
2.4196832579e-04,0.0000000000e+00
2.4199095023e-04,0.0000000000e+00
2.4201357466e-04,0.0000000000e+00
2.4203619910e-04,0.0000000000e+00
2.4205882353e-04,0.0000000000e+00
2.4208144796e-04,0.0000000000e+00
2.4210407240e-04,0.0000000000e+00
2.4212669683e-04,0.0000000000e+00
2.4214932127e-04,0.0000000000e+00
2.4217194570e-04,0.0000000000e+00
2.4219457014e-04,0.0000000000e+00
2.4221719457e-04,0.0000000000e+00
2.4223981900e-04,0.0000000000e+00
2.4226244344e-04,0.0000000000e+00
2.4228506787e-04,0.0000000000e+00
2.4230769231e-04,0.0000000000e+00
2.4233031674e-04,0.0000000000e+00
2.4235294118e-04,0.0000000000e+00
2.4237556561e-04,0.0000000000e+00
2.4239819005e-04,0.0000000000e+00
2.4242081448e-04,0.0000000000e+00
2.4244343891e-04,0.0000000000e+00
2.4246606335e-04,0.0000000000e+00
2.4248868778e-04,0.0000000000e+00
2.4251131222e-04,0.0000000000e+00
2.4253393665e-04,0.0000000000e+00
2.4255656109e-04,0.0000000000e+00
2.4257918552e-04,0.0000000000e+00
2.4260180995e-04,0.0000000000e+00
2.4262443439e-04,0.0000000000e+00
2.4264705882e-04,0.0000000000e+00
2.4266968326e-04,0.0000000000e+00
2.4269230769e-04,0.0000000000e+00
2.4271493213e-04,0.0000000000e+00
2.4273755656e-04,0.0000000000e+00
2.4276018100e-04,0.0000000000e+00
2.4278280543e-04,0.0000000000e+00
2.4280542986e-04,0.0000000000e+00
2.4282805430e-04,0.0000000000e+00
2.4285067873e-04,0.0000000000e+00
2.4287330317e-04,0.0000000000e+00
2.4289592760e-04,0.0000000000e+00
2.4291855204e-04,0.0000000000e+00
2.4294117647e-04,0.0000000000e+00
2.4296380090e-04,0.0000000000e+00
2.4298642534e-04,0.0000000000e+00
2.4300904977e-04,0.0000000000e+00
2.4303167421e-04,0.0000000000e+00
2.4305429864e-04,0.0000000000e+00
2.4307692308e-04,0.0000000000e+00
2.4309954751e-04,0.0000000000e+00
2.4312217195e-04,0.0000000000e+00
2.4314479638e-04,0.0000000000e+00
2.4316742081e-04,0.0000000000e+00
2.4319004525e-04,0.0000000000e+00
2.4321266968e-04,0.0000000000e+00
2.4323529412e-04,0.0000000000e+00
2.4325791855e-04,0.0000000000e+00
2.4328054299e-04,0.0000000000e+00
2.4330316742e-04,0.0000000000e+00
2.4332579186e-04,0.0000000000e+00
2.4334841629e-04,0.0000000000e+00
2.4337104072e-04,0.0000000000e+00
2.4339366516e-04,0.0000000000e+00
2.4341628959e-04,0.0000000000e+00
2.4343891403e-04,0.0000000000e+00
2.4346153846e-04,0.0000000000e+00
2.4348416290e-04,0.0000000000e+00
2.4350678733e-04,0.0000000000e+00
2.4352941176e-04,0.0000000000e+00
2.4355203620e-04,0.0000000000e+00
2.4357466063e-04,0.0000000000e+00
2.4359728507e-04,0.0000000000e+00
